Year,Distance,Engine_capacity(cm3),Age,km_year
2013,182000.0,1999.0,9,20222.222222222223
2012,185000.0,2200.0,10,18500.0
2008,235000.0,1500.0,14,16785.714285714286
1987,200000.0,1600.0,35,5714.285714285715
1993,20000.0,1598.0,29,689.6551724137931
1993,250000.0,2600.0,29,8620.689655172413
2009,12345.0,1500.0,13,949.6153846153846
2012,107000.0,1400.0,10,10700.0
2012,91547.0,995.0,10,9154.7
2018,47000.0,2000.0,4,11750.0
2008,307000.0,2700.0,14,21928.571428571428
2012,210000.0,1500.0,10,21000.0
2004,300000.0,1200.0,18,16666.666666666668
2012,156000.0,1500.0,10,15600.0
1999,398000.0,2500.0,23,17304.347826086956
2005,11111.0,1600.0,17,653.5882352941177
2007,249000.0,2993.0,15,16600.0
2016,205000.0,1600.0,6,34166.666666666664
2008,196816.0,1500.0,14,14058.285714285714
2009,221200.0,1498.0,13,17015.384615384617
2005,199500.0,1596.0,17,11735.29411764706
2005,280000.0,2990.0,17,16470.58823529412
2008,225000.0,2000.0,14,16071.42857142857
1986,450000.0,1300.0,36,12500.0
2005,110000.0,1700.0,17,6470.588235294118
2012,165845.0,1000.0,10,16584.5
2003,266000.0,1500.0,19,14000.0
2011,230000.0,3600.0,11,20909.090909090908
2018,119000.0,1995.0,4,29750.0
2004,260000.0,2500.0,18,14444.444444444443
1990,11111.0,1294.0,32,347.21875
2011,197000.0,1400.0,11,17909.090909090908
2008,215000.0,1996.0,14,15357.142857142857
2010,178000.0,1400.0,12,14833.333333333334
2007,211300.0,3311.0,15,14086.666666666666
2010,224000.0,1200.0,12,18666.666666666668
1999,337854.0,1999.0,23,14689.304347826086
2010,222000.0,1600.0,12,18500.0
2014,269591.0,2000.0,8,33698.875
2013,236465.0,1500.0,9,26273.88888888889
2000,300010.0,3000.0,22,13636.818181818182
2008,123000.0,1300.0,14,8785.714285714286
2016,158700.0,1500.0,6,26450.0
2007,119119.0,1900.0,15,7941.266666666666
2002,165000.0,2000.0,20,8250.0
2001,390000.0,200.0,21,18571.42857142857
2013,192000.0,2000.0,9,21333.33333333333
2021,4000.0,1500.0,1,4000.0
2003,300000.0,2700.0,19,15789.473684210529
2007,238171.0,2200.0,15,15878.066666666668
2006,225000.0,1300.0,16,14062.5
2001,231862.0,1400.0,21,11041.047619047618
2012,228600.0,1500.0,10,22860.0
2005,320000.0,4000.0,17,18823.529411764703
2010,235000.0,3000.0,12,19583.33333333333
2000,230000.0,2000.0,22,10454.545454545454
2013,189000.0,1800.0,9,21000.0
2015,210000.0,2194.0,7,30000.0
2008,233000.0,2000.0,14,16642.85714285714
2010,190000.0,1800.0,12,15833.333333333334
2017,155000.0,1500.0,5,31000.0
1993,123456.0,2000.0,29,4257.103448275862
2019,24000.0,2000.0,3,8000.0
2020,15597.0,1968.0,2,7798.5
2017,89000.0,2000.0,5,17800.0
1996,270000.0,2000.0,26,10384.615384615385
2005,162500.0,1600.0,17,9558.823529411764
2003,282000.0,2200.0,19,14842.105263157897
2012,224532.0,1400.0,10,22453.2
2000,123000.0,2000.0,22,5590.909090909091
2009,201500.0,1400.0,13,15500.0
1999,123456.0,1900.0,23,5367.652173913043
2012,205598.0,2500.0,10,20559.8
2018,62000.0,1998.0,4,15500.0
2015,88000.0,1500.0,7,12571.42857142857
2018,51603.0,1149.0,4,12900.75
2010,171000.0,1800.0,12,14250.0
2016,113000.0,1600.0,6,18833.33333333333
2004,10000.0,1500.0,18,555.5555555555555
2012,90000.0,1600.0,10,9000.0
2006,200000.0,4800.0,16,12500.0
1997,824870.0,3500.0,25,32994.8
1994,122333.0,2500.0,28,4369.035714285715
2003,300000.0,3500.0,19,15789.473684210529
2015,158000.0,300.0,7,22571.42857142857
2004,270000.0,1800.0,18,15000.0
2004,300000.0,1400.0,18,16666.666666666668
2002,230127.0,2000.0,20,11506.35
2013,178673.0,1789.0,9,19852.555555555555
2005,220000.0,2000.0,17,12941.176470588236
2017,134000.0,2000.0,5,26800.0
2014,200000.0,1390.0,8,25000.0
2002,35000.0,1900.0,20,1750.0
2016,12000.0,1600.0,6,2000.0
2003,69143.0,3000.0,19,3639.105263157895
2015,127426.0,2500.0,7,18203.714285714286
2013,120000.0,2000.0,9,13333.333333333334
2012,150000.0,1600.0,10,15000.0
2015,83000.0,2000.0,7,11857.142857142857
2014,185000.0,1500.0,8,23125.0
1999,371000.0,1600.0,23,16130.434782608696
1997,12000.0,1300.0,25,480.0
1999,370000.0,1900.0,23,16086.95652173913
2003,240000.0,1896.0,19,12631.578947368422
2013,125000.0,1400.0,9,13888.888888888889
2012,220000.0,1400.0,10,22000.0
2015,125000.0,3000.0,7,17857.14285714286
2011,150000.0,2000.0,11,13636.363636363636
2005,180000.0,1600.0,17,10588.235294117649
2003,253000.0,1900.0,19,13315.78947368421
1990,295000.0,1998.0,32,9218.75
2013,170000.0,1400.0,9,18888.88888888889
2001,390000.0,2500.0,21,18571.42857142857
2013,87000.0,1400.0,9,9666.666666666666
1991,256384.0,1600.0,31,8270.451612903225
2006,220000.0,1900.0,16,13750.0
2006,240000.0,1400.0,16,15000.0
1989,180000.0,1300.0,33,5454.545454545455
1995,111111.0,2000.0,27,4115.222222222223
2014,230000.0,2200.0,8,28750.0
2014,195000.0,1200.0,8,24375.0
2014,200000.0,1800.0,8,25000.0
2002,401258.0,2500.0,20,20062.9
2005,271000.0,2179.0,17,15941.176470588236
2011,259000.0,1200.0,11,23545.454545454544
2014,76541.0,1998.0,8,9567.625
2006,125123.0,1500.0,16,7820.1875
2005,163000.0,1600.0,17,9588.235294117649
1999,200000.0,1500.0,23,8695.652173913044
1987,304472.0,1600.0,35,8699.2
2004,306000.0,2000.0,18,17000.0
2013,97000.0,2993.0,9,10777.777777777776
2015,118200.0,1200.0,7,16885.714285714286
2018,47000.0,1500.0,4,11750.0
2008,174000.0,4700.0,14,12428.57142857143
2011,113000.0,1800.0,11,10272.727272727272
2016,116000.0,2494.0,6,19333.33333333333
2017,23933.0,1400.0,5,4786.6
2013,199912.0,2500.0,9,22212.444444444445
1995,11111.0,1500.0,27,411.5185185185185
2011,191000.0,1500.0,11,17363.636363636364
2015,125275.0,1600.0,7,17896.428571428572
2012,244000.0,3000.0,10,24400.0
2006,280000.0,1500.0,16,17500.0
2003,250000.0,2200.0,19,13157.894736842103
1981,88000.0,1600.0,41,2146.3414634146343
2004,125000.0,2800.0,18,6944.444444444444
2020,45000.0,1998.0,2,22500.0
2018,33000.0,1800.0,4,8250.0
2005,245000.0,1400.0,17,14411.764705882351
1993,20008.0,2000.0,29,689.9310344827586
1999,5000.0,2000.0,23,217.3913043478261
2006,189000.0,2200.0,16,11812.5
2017,30000.0,1000.0,5,6000.0
2018,71000.0,3000.0,4,17750.0
2007,163000.0,1600.0,15,10866.666666666666
2013,196600.0,1500.0,9,21844.444444444445
2017,145000.0,2000.0,5,29000.0
2017,157300.0,1500.0,5,31460.0
2005,333333.0,1400.0,17,19607.82352941177
1997,175000.0,1400.0,25,7000.0
2011,162850.0,1500.0,11,14804.545454545454
2004,229903.0,2300.0,18,12772.388888888889
2010,91400.0,1400.0,12,7616.666666666667
2008,250000.0,1297.0,14,17857.14285714286
2014,112000.0,2000.0,8,14000.0
1998,327000.0,1900.0,24,13625.0
2009,89370.0,1800.0,13,6874.615384615385
2012,142000.0,1199.0,10,14200.0
2007,173000.0,1600.0,15,11533.333333333334
2006,306000.0,2000.0,16,19125.0
2013,109270.0,999.0,9,12141.111111111111
2017,96000.0,2000.0,5,19200.0
2010,270000.0,1400.0,12,22500.0
2018,61500.0,1400.0,4,15375.0
2012,230800.0,2200.0,10,23080.0
1996,92000.0,1600.0,26,3538.4615384615386
2011,160000.0,2000.0,11,14545.454545454546
2009,148856.0,2000.0,13,11450.46153846154
2000,150000.0,1800.0,22,6818.181818181818
2004,234542.0,2200.0,18,13030.111111111111
2006,260200.0,4000.0,16,16262.5
2006,199000.0,1500.0,16,12437.5
2008,260000.0,1461.0,14,18571.42857142857
2011,190500.0,1800.0,11,17318.18181818182
2008,192000.0,1398.0,14,13714.285714285714
1994,452348.0,2199.0,28,16155.285714285714
2007,186000.0,2700.0,15,12400.0
1996,200000.0,1300.0,26,7692.307692307692
2013,195231.0,1200.0,9,21692.33333333333
2010,213452.0,1400.0,12,17787.666666666668
2000,194000.0,2000.0,22,8818.181818181818
2018,54000.0,2993.0,4,13500.0
2006,137613.0,2400.0,16,8600.8125
1996,216000.0,1800.0,26,8307.692307692309
2009,198000.0,1400.0,13,15230.76923076923
1997,210700.0,1400.0,25,8428.0
2007,186000.0,2700.0,15,12400.0
2012,240000.0,1500.0,10,24000.0
2014,238000.0,1500.0,8,29750.0
2012,75000.0,1000.0,10,7500.0
2001,270000.0,2000.0,21,12857.142857142857
2017,37500.0,2998.0,5,7500.0
2007,235000.0,1400.0,15,15666.666666666666
2013,223000.0,2200.0,9,24777.777777777777
2007,225000.0,1500.0,15,15000.0
2009,79000.0,1600.0,13,6076.923076923077
2011,223456.0,1900.0,11,20314.18181818182
2002,11111.0,1300.0,20,555.55
2010,85000.0,1400.0,12,7083.333333333333
2009,247800.0,1800.0,13,19061.53846153846
2011,162977.0,2200.0,11,14816.09090909091
2016,141759.0,1461.0,6,23626.5
2014,260000.0,3500.0,8,32500.0
2004,315000.0,2995.0,18,17500.0
2010,190000.0,1300.0,12,15833.333333333334
2014,42000.0,1998.0,8,5250.0
2002,350000.0,3000.0,20,17500.0
2017,104337.0,1500.0,5,20867.4
1998,19960.0,1500.0,24,831.6666666666666
2018,39027.0,2000.0,4,9756.75
2010,167500.0,1400.0,12,13958.333333333334
2009,140000.0,1400.0,13,10769.23076923077
2008,191930.0,2000.0,14,13709.285714285714
2016,185000.0,1500.0,6,30833.33333333333
2014,82260.0,1600.0,8,10282.5
1989,78000.0,1500.0,33,2363.6363636363635
2001,35009.0,1900.0,21,1667.095238095238
2013,200000.0,1600.0,9,22222.222222222223
1998,290000.0,2000.0,24,12083.333333333334
2003,270000.0,1400.0,19,14210.526315789471
2004,156000.0,1400.0,18,8666.666666666666
2010,258929.0,2000.0,12,21577.416666666668
2010,183000.0,2200.0,12,15250.0
2006,115000.0,1800.0,16,7187.5
2013,159000.0,1996.0,9,17666.666666666668
2017,186281.0,1500.0,5,37256.2
2005,180000.0,1200.0,17,10588.235294117649
2016,110000.0,1500.0,6,18333.33333333333
2006,353000.0,2000.0,16,22062.5
1998,274928.0,1600.0,24,11455.333333333334
1985,150000.0,2000.0,37,4054.054054054054
2012,160000.0,1600.0,10,16000.0
2010,230000.0,1400.0,12,19166.666666666668
1999,360000.0,2499.0,23,15652.173913043478
1999,31500.0,1994.0,23,1369.5652173913045
1995,367000.0,2800.0,27,13592.592592592591
2012,200000.0,2198.0,10,20000.0
2011,147000.0,1800.0,11,13363.636363636364
2012,99800.0,1600.0,10,9980.0
2000,500000.0,2500.0,22,22727.272727272728
2007,226000.0,1400.0,15,15066.666666666666
2008,69000.0,2400.0,14,4928.571428571428
2002,275000.0,1900.0,20,13750.0
2014,37000.0,1600.0,8,4625.0
2006,118000.0,1500.0,16,7375.0
2005,206000.0,1600.0,17,12117.64705882353
2006,254000.0,1500.0,16,15875.0
2009,130000.0,2000.0,13,10000.0
2020,4500.0,3500.0,2,2250.0
2018,145000.0,1500.0,4,36250.0
2014,191145.0,2400.0,8,23893.125
2007,200000.0,2967.0,15,13333.333333333334
2015,150000.0,1500.0,7,21428.571428571428
2010,269000.0,1600.0,12,22416.666666666668
2012,184000.0,1800.0,10,18400.0
2012,125800.0,2000.0,10,12580.0
1999,230000.0,2800.0,23,10000.0
2006,111000.0,1400.0,16,6937.5
2019,10253.0,2200.0,3,3417.6666666666665
2016,129700.0,2800.0,6,21616.666666666668
2006,217000.0,2000.0,16,13562.5
2007,274000.0,2000.0,15,18266.666666666668
1992,222222.0,2000.0,30,7407.4
2011,175500.0,2000.0,11,15954.545454545454
2017,15000.0,2000.0,5,3000.0
1999,333800.0,2200.0,23,14513.04347826087
2015,145000.0,1969.0,7,20714.285714285717
2009,210000.0,1500.0,13,16153.846153846154
2005,400000.0,1600.0,17,23529.41176470588
2003,168000.0,1400.0,19,8842.105263157895
2011,187000.0,1500.0,11,17000.0
2011,220273.0,1400.0,11,20024.81818181818
2015,159000.0,1500.0,7,22714.285714285717
1994,200000.0,1400.0,28,7142.857142857143
2015,180000.0,2000.0,7,25714.285714285717
2010,200000.0,200.0,12,16666.666666666668
2005,120000.0,1400.0,17,7058.823529411765
2011,160000.0,1500.0,11,14545.454545454546
2006,257000.0,2000.0,16,16062.5
1989,200000.0,1100.0,33,6060.606060606061
2005,98000.0,1600.0,17,5764.705882352941
2014,103000.0,1600.0,8,12875.0
2012,226450.0,3500.0,10,22645.0
2009,220000.0,2000.0,13,16923.076923076922
2011,210000.0,2231.0,11,19090.90909090909
2004,180000.0,1995.0,18,10000.0
2018,87000.0,1995.0,4,21750.0
2010,54818.0,1400.0,12,4568.166666666667
1997,30000.0,2500.0,25,1200.0
2007,184000.0,1400.0,15,12266.666666666666
2010,204000.0,1500.0,12,17000.0
2004,327000.0,3000.0,18,18166.666666666668
2015,202680.0,1461.0,7,28954.285714285717
2016,10000.0,1600.0,6,1666.6666666666667
2007,220000.0,1500.0,15,14666.666666666666
2014,185000.0,2500.0,8,23125.0
2014,123000.0,1300.0,8,15375.0
1999,333490.0,1400.0,23,14499.565217391304
2005,30000.0,1800.0,17,1764.7058823529412
2002,281346.0,1600.0,20,14067.3
2010,212679.0,1248.0,12,17723.25
2012,220000.0,1398.0,10,22000.0
2010,188000.0,1461.0,12,15666.666666666666
2001,239000.0,1400.0,21,11380.952380952382
2000,260000.0,3000.0,22,11818.181818181818
2011,206000.0,1498.0,11,18727.272727272728
2018,59000.0,1500.0,4,14750.0
2006,198000.0,1400.0,16,12375.0
2011,198000.0,1395.0,11,18000.0
2012,224000.0,1500.0,10,22400.0
2009,200000.0,1500.0,13,15384.615384615385
2007,187000.0,2000.0,15,12466.666666666666
2005,123456.0,3000.0,17,7262.117647058823
2008,350573.0,1998.0,14,25040.92857142857
2013,213000.0,1400.0,9,23666.666666666668
2004,180000.0,2000.0,18,10000.0
2012,179535.0,2000.0,10,17953.5
2011,176000.0,1400.0,11,16000.0
2010,250000.0,1400.0,12,20833.33333333333
2014,101600.0,2499.0,8,12700.0
2001,250000.0,3200.0,21,11904.761904761905
2007,156700.0,2400.0,15,10446.666666666666
2015,87000.0,2200.0,7,12428.57142857143
2012,251000.0,1248.0,10,25100.0
2004,246286.0,2000.0,18,13682.555555555557
2013,160000.0,2200.0,9,17777.777777777777
2014,161000.0,2000.0,8,20125.0
2007,356000.0,2200.0,15,23733.33333333333
2011,196641.0,2200.0,11,17876.454545454544
2001,147848.0,200.0,21,7040.380952380952
2004,185000.0,1500.0,18,10277.777777777776
2017,110000.0,3200.0,5,22000.0
1991,200000.0,1800.0,31,6451.612903225807
2013,173000.0,1500.0,9,19222.222222222223
2006,178000.0,2500.0,16,11125.0
2005,190000.0,1500.0,17,11176.470588235294
2018,40000.0,1300.0,4,10000.0
2008,250000.0,1399.0,14,17857.14285714286
2015,150000.0,1600.0,7,21428.571428571428
2015,234581.0,1396.0,7,33511.57142857143
2007,223000.0,2000.0,15,14866.666666666666
2009,190000.0,2000.0,13,14615.384615384615
2014,56000.0,1400.0,8,7000.0
2011,190000.0,1240.0,11,17272.727272727272
1993,337500.0,1800.0,29,11637.93103448276
2004,466998.0,2200.0,18,25944.33333333333
2008,197000.0,2987.0,14,14071.42857142857
1999,360000.0,1900.0,23,15652.173913043478
2008,300060.0,3000.0,14,21432.85714285714
2005,200000.0,2179.0,17,11764.70588235294
2018,167000.0,1500.0,4,41750.0
2004,84000.0,1300.0,18,4666.666666666667
1998,222222.0,200.0,24,9259.25
1995,355000.0,2000.0,27,13148.148148148148
2016,86500.0,2000.0,6,14416.666666666666
2011,165441.0,1400.0,11,15040.09090909091
2017,93000.0,1500.0,5,18600.0
2004,430000.0,2000.0,18,23888.88888888889
2013,175830.0,2000.0,9,19536.666666666668
2011,195500.0,1200.0,11,17772.727272727272
2007,236000.0,4200.0,15,15733.333333333334
2014,230000.0,2000.0,8,28750.0
2006,21000.0,1400.0,16,1312.5
2008,140000.0,2400.0,14,10000.0
2016,142093.0,2000.0,6,23682.166666666668
2003,400000.0,2700.0,19,21052.63157894737
2002,150000.0,1700.0,20,7500.0
